Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785676733,500,,Aggregated,468.200000,0.000000,390,470,540,580,700,950,1200,1800,4500,5400,5400,10673,0,390,437.293113416703,2.658399986103177,5413.569399970584,211.6257846903401
1785676734,500,,Aggregated,469.800000,0.000000,400,470,540,580,690,950,1200,1600,4500,5400,5400,11254,0,400,437.1423005594956,2.658399986103177,5413.569399970584,211.70694864048338
1785676735,500,,Aggregated,478.600000,0.000000,400,480,550,590,700,950,1300,1600,4500,5400,5400,11883,0,400,443.326950904336,2.658399986103177,5413.569399970584,211.62357990406463
1785676737,500,,Aggregated,485.800000,0.000000,400,480,550,580,690,950,1300,1500,4500,5400,5400,12484,0,400,442.16150893907525,2.658399986103177,5413.569399970584,211.54621916052548
1785676738,500,,Aggregated,482.000000,0.000000,410,480,550,590,700,950,1300,1500,4500,5400,5400,13115,0,410,447.5527552417327,2.658399986103177,5413.569399970584,211.5282500953107
1785676739,500,,Aggregated,475.800000,0.000000,410,490,550,590,710,940,1300,1400,4500,5400,5400,13610,0,410,450.74987561317005,2.658399986103177,5413.569399970584,211.52027920646583
1785676740,500,,Aggregated,478.600000,0.000000,410,490,550,590,700,940,1300,1400,4500,5400,5400,14229,0,410,451.6011060577494,2.658399986103177,5413.569399970584,211.3442265795207
1785676742,500,,Aggregated,477.000000,0.000000,420,490,550,600,700,940,1300,1400,4500,5400,5400,14860,0,420,454.1932938893507,2.658399986103177,5413.569399970584,211.16177658142664
1785676743,500,,Aggregated,478.200000,0.000000,420,490,560,600,700,930,1300,1400,4300,5400,5400,15497,0,420,454.68682226208784,2.658399986103177,5413.569399970584,211.1501580951152
1785676744,500,,Aggregated,471.800000,0.000000,420,490,560,600,700,920,1300,1400,4300,5400,5400,16131,0,420,456.3024830076422,2.658399986103177,5413.569399970584,211.3607959828901
1785676746,500,,Aggregated,467.400000,0.000000,420,490,560,610,700,890,1300,1400,4300,5400,5400,16747,0,420,456.84334362543296,2.658399986103177,5413.569399970584,211.27384009076252
1785676747,500,,Aggregated,474.600000,0.000000,420,490,560,600,690,890,1300,1400,4300,5400,5400,17345,0,420,456.0731381029338,2.658399986103177,5413.569399970584,211.37151916978956
1785676748,500,,Aggregated,473.600000,0.000000,420,490,560,600,690,900,1200,1400,4300,5400,5400,17966,0,420,457.20535891097495,2.658399986103177,5413.569399970584,211.43148168763219
1785676749,500,,Aggregated,474.200000,0.000000,420,490,560,610,700,890,1200,1400,3900,5400,5400,18600,0,420,459.42842126313246,2.658399986103177,5413.569399970584,211.40725806451613
1785676751,500,,Aggregated,479.900000,0.000000,420,490,560,600,690,870,1200,1400,3900,5400,5400,19209,0,420,458.5759531778419,2.658399986103177,5413.569399970584,211.37159664740486
1785676752,500,,Aggregated,473.700000,0.000000,420,490,560,600,690,870,1200,1300,3900,5400,5400,19826,0,420,458.52137418003895,2.658399986103177,5413.569399970584,211.32255623928174
1785676753,500,,Aggregated,473.500000,0.000000,420,490,560,600,690,880,1200,1300,3900,5400,5400,20418,0,420,458.8518962970563,2.658399986103177,5413.569399970584,211.22636889019492
1785676754,500,,Aggregated,482.800000,0.000000,420,490,560,600,690,880,1200,1300,3900,5400,5400,21008,0,420,459.11144831936303,2.658399986103177,5413.569399970584,211.2848438690023
1785676756,500,,Aggregated,487.800000,0.000000,420,490,560,600,690,890,1200,1300,3900,5400,5400,21600,0,420,458.66298095797663,2.658399986103177,5413.569399970584,211.31305555555556
1785676757,500,,Aggregated,475.700000,0.000000,420,490,560,600,690,920,1200,1300,3700,5400,5400,22199,0,420,459.1421729173246,2.658399986103177,5413.569399970584,211.3269066174152
1785676758,500,,Aggregated,483.000000,0.000000,420,490,560,600,690,930,1200,1300,3700,5400,5400,22914,0,420,459.41322652488753,2.658399986103177,5413.569399970584,211.21838177533385
1785676760,500,,Aggregated,486.000000,0.000000,420,490,560,600,690,930,1200,1300,3700,5400,5400,23519,0,420,459.8358487346912,2.658399986103177,5413.569399970584,211.2145924571623
1785676761,500,,Aggregated,486.100000,0.000000,420,490,560,600,690,930,1200,1300,3700,5400,5400,24145,0,420,461.3553763632823,2.658399986103177,5413.569399970584,211.18007869124042
1785676762,500,,Aggregated,491.900000,0.000000,420,490,560,600,690,930,1200,1300,3700,5400,5400,24758,0,420,460.31215058534383,2.658399986103177,5413.569399970584,211.16746102269974
1785676763,500,,Aggregated,481.200000,0.000000,420,490,560,600,690,920,1200,1300,3700,5400,5400,25365,0,420,459.8190031812607,2.658399986103177,5413.569399970584,211.1184703331362
1785676765,500,,Aggregated,492.000000,0.000000,420,490,560,600,680,920,1200,1300,3700,5400,5400,25979,0,420,459.9320873047977,2.658399986103177,5413.569399970584,211.1001578197775
1785676766,500,,Aggregated,477.000000,0.000000,420,480,560,600,680,920,1200,1300,3700,5400,5400,26608,0,420,459.80543123089393,2.658399986103177,5413.569399970584,211.10278863499698
1785676767,500,,Aggregated,489.400000,0.000000,420,490,560,600,690,920,1200,1300,3700,5400,5400,27109,0,420,461.5277808326067,2.658399986103177,5413.569399970584,211.03017448079973
